start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1713906000000,0.06681386,0.10432434,6.2591638,7.14908311,-23.71632062,137533.65971072,9119119626.754118,66459.6,66257.8,66344.1,72.17145666,0.6404375006110692,0.2104756917194554
1723946400000,0.39343973,0.17486907,41.28609092,43.27837071,40.95019447,136764.24710119,8237012887.188373,60262.4,59386.9,59434.3,537.45647905,2.249897481026913,8.838220194063457
1732442400000,0.09978371,0.31508385,10.12763514,11.57491017,-4.37268338,131805.53778064,12878896159.837923,97971.4,97428.1,97923.2,361.58349689,0.316688377749676,2.136190412762381
1732251600000,0.45981642,0.2818823,89.4234355,114.4942898,69.78120562000001,132951.19322693,13148585475.36001,98992.0,98500.4,98791.9,238.92163466,1.6312297323041134,0.6125923459086238
1723705200000,4.41470802,1.0545168,301.77650947,304.61485312,294.75483109000004,136256.24703292,7910392954.694171,58158.0,57718.1,58111.6,352.77134352,4.186470840037029,1.068985959221494
1711990800000,0.24662888,0.33625141,50.75123208,54.99823914,11.943170040000004,140882.29465183,9655244127.950329,68745.6,68202.6,68576.9,367.14288301,0.7334635311610109,0.5184247863688562
1726743600000,0.48634267,0.7993542,107.66857359,114.29052642,16.377721440000002,136299.32059526,8534493730.559968,62709.8,62232.5,62315.4,273.59317905,0.6084187229907305,0.8826635978558008
1727848800000,1.75867562,0.6216841,128.63644539,130.14199588,119.87140677,135582.2641518,8373000795.828361,61785.5,61353.2,61485.8,248.36249728,2.8288849451273643,0.8693261175424655
1740142800000,2.34422989,0.63246929,366.46247596,377.4210125,299.61795298000004,125696.51161254,12491852106.827349,99485.9,98797.3,98904.0,756.218377,3.706466417576705,2.7554580865803207
1727445600000,0.1797195,0.47267409,18.8341891,24.98101031,-141.40818306,136558.08106027,9063931657.270197,66500.0,65562.0,65672.5,1465.68948022,0.3802178363154276,4.2352784956130645
1728064800000,0.03571468,0.29987638,3.19048271,4.39290545,-42.55451379,136806.45158611,8517846711.181054,62356.6,61905.6,61985.0,172.67846758,0.1190976124974814,0.3621252140749572
1719464400000,0.58309034,0.82640822,60.82357587,62.3906663,54.41484541,129909.94846519,7912686748.680099,61159.8,60804.0,61112.2,196.28849923,0.7055709518826521,1.4485680220878303
1716667200000,0.0258821,0.20353594,0.86034205,0.95763787,-13.35052343,147219.18506134,10169278194.013697,69223.9,69068.1,69155.7,19.84404724,0.1271616837710147,0.2447640863405503
1732662000000,0.96890954,0.59855483,92.66826195,93.98422536,91.57129084,133463.34693897,12278651008.104809,92066.9,91576.8,91809.2,160.80079748,1.6187454727489663,0.2972046204476655
1726416000000,0.07128573,0.13163401,4.44245601,4.84742985,-18.97125832,136412.87011603,8183294717.308994,60354.0,59939.3,60334.2,159.33075246,0.5415408104576435,1.468996356355018
1728201600000,0.07332744,0.19814706,6.76703292,7.47939938,-2.045871289999999,137102.81757704,8504736978.776752,62080.0,61922.5,61950.4,75.02940236,0.3700638805143991,1.4999996163362248
1723111200000,0.02126844,1.04068659,0.4067004,0.4253687,-26.17423308,136045.64411434,7815054783.877806,57564.9,57200.0,57346.2,213.82177409,0.0204369113309019,0.6147284732546351
1721559600000,0.04606324,0.27547861,2.84441097,3.63899569,-3.5023510800000004,136064.62636358,9098666730.560106,66881.4,66756.2,66802.2,43.27398838,0.1672110687248323,0.314907918024146
1712678400000,0.58981915,0.32417548,91.35621261,97.32015932,7.68151116,140465.38875942,9657255078.127329,69324.8,68522.0,69264.9,790.3566555,1.8194384429123296,1.073106422732545
1740722400000,1.12152614,1.05005254,127.18490779,186.17334003,54.86703643999999,131766.11286446,10459507911.852896,80430.0,79010.0,79970.4,1082.34121862,1.0680656721561077,0.6974553905950577
1713096000000,0.10906569,0.24306135,24.20502863,29.99306509,-77.88554091,137774.51377026,8889778167.801682,64841.9,64056.0,64164.5,521.73304614,0.448714866782124,0.7059723586812026
1734044400000,0.11523321,0.57658176,8.16416714,10.48622199,1.2192751000000008,125952.73981308,12600711565.102718,100479.9,99879.6,100438.2,137.14259502,0.1998554552689019,0.2523389387249554
1730808000000,0.31534806,0.70515501,34.16734553,35.63433104,9.294529139999998,138788.30422581,9557848021.063765,68944.0,68663.2,68812.6,439.31117587,0.4472032508097037,1.729034994018085
1729130400000,0.17240189,1.3549113,17.01938063,21.55023589,-1.6653501900000016,138139.86879358,9318182224.414158,67900.0,67410.0,67896.0,232.28006818,0.1272421026807418,1.3327096808975432
1737414000000,0.80216574,0.6404003,54.05955594,56.15160191,14.427257329999996,126971.08562132,12952658925.640232,103693.5,101723.7,103606.5,627.06693325,1.2525985503152477,0.4562814862050642
1728903600000,3.67265752,1.06003607,229.80868818,242.39539637,228.58950596,138296.6899293,8966567293.18718,65171.2,64806.5,64863.0,765.97815269,3.464650080586333,1.3118312337542817
1729234800000,0.80253012,0.84560615,131.49352984,150.07313241,76.38155193,137620.36395972,9352853010.211908,68200.0,67864.5,68107.9,517.63992531,0.9490578692481492,1.6991509146875583
1717632000000,0.22022797,1.13329933,18.08712,23.12393636,-15.577442520000002,149771.50444344,10631350868.061338,71189.8,70957.6,71105.5,89.90479452,0.1943244559012878,0.330374065120142
1734332400000,0.38069643,0.75314507,37.20633431,39.97312487,35.63574354,125724.41176729,13217547345.380642,105434.3,104880.1,105159.0,242.93992417,0.5054748941330862,0.4519492505679665
1731391200000,1.3838124,0.90922397,333.5153952,434.51709269,277.97538467000004,136187.56633557,12220499269.335346,89848.6,88176.0,88381.1,1539.51725118,1.5219691997680178,1.2765811891646996
1726855200000,0.04619863,0.699666,4.30854359,6.28301432,-331.6875914,136016.93540603,8559498726.884212,62981.2,62338.0,62699.4,413.93280926,0.0660294540116941,0.9993176366696664
1740373200000,6.63335925,1.85716904,205.5594418,205.63413666,204.66024806,126384.45636297,12074392377.50252,95765.8,95219.4,95293.6,236.43903986,3.5717565473972432,0.7369177022380812
1735095600000,0.91779495,0.36237259,81.75409031,84.43713578,15.80528092,122617.60496812,12020740618.299383,98279.8,97931.0,98130.9,154.86352403,2.5327313450188247,0.6945892501605919
1710255600000,0.12519742,0.3619781,31.06168416,50.07896987,-237.40729486,142130.22724423,10189123491.928991,72071.3,70777.0,71660.1,1586.65184261,0.3458691952104417,2.013226412573251
1715472000000,0.33353431,0.43555971,24.84108744,25.68214182,23.84460738,144017.65889532,8782422923.372242,61106.3,60801.6,60826.6,73.08798825,0.765758486342811,1.2749245813052743
1742853600000,0.14083864,0.29246177,6.76735578,7.04193181,-162.4434288,126981.73397544,11131165313.036009,88180.2,87304.6,88101.2,780.5398947,0.4815609179930833,2.5937416157370063
1711378800000,0.34800639,0.28295901,96.81258019,118.32217392,-170.13496683,143820.45034859,9988501452.686886,70016.0,69120.0,69366.7,1373.12910967,1.2298783492409404,1.6791862256061003
1729440000000,0.11476431,0.25731142,11.42249397,14.34553855,-40.59765169,137811.2458658,9441428716.859394,68664.8,68496.1,68632.0,219.06631752,0.4460115450315224,1.4628370530320522
1711123200000,0.49724682,0.43765327,130.04189285,136.74287661,-39.33965805,145946.26764873,9204662605.710917,63890.0,62716.4,63883.9,1007.73141797,1.136163529262493,0.9391168940273265
1726459200000,0.59657921,0.56892209,16.07998206,16.10763869,12.02448862,136505.52460591,7986739183.722315,58599.0,58318.3,58573.6,174.28107483,1.0486113509648554,0.4035109894973669
1726930800000,0.1443804,0.10897794,19.02616849,24.25590718,-21.45109497,136665.76925763,8635359661.39401,63305.0,63053.4,63298.9,137.47650508,1.3248468006754333,1.7175947228694777
1728122400000,0.37441997,0.16504758,31.48926459,33.69779769,26.009595760000003,136935.87221133,8521387480.996185,62279.0,62201.0,62254.2,56.18031947,2.2685440250379614,0.6052518700869632
1728655200000,0.10916771,0.45416301,10.32717901,12.335951,-102.92874025,137117.46984929,8467104513.907438,61954.0,61632.0,61685.9,788.34131919,0.2403706757829622,2.535976042069515
1726322400000,0.12135253,0.66032542,11.954943,15.04771374,9.04823508,136627.95491641,8191877077.511789,60028.0,59683.0,59770.0,211.56403328,0.1837765782565537,1.18082645696651
1735736400000,0.45004533,0.64642502,35.91906249,37.35376226,30.838328590000003,126126.10931906,11835590613.3964,94083.3,93606.4,93820.4,210.93071683,0.6962054683380474,1.1236230978637745
1712520000000,0.18535165,0.28272677,23.57518164,25.02247273,-52.76530412999999,139111.88189533,9643431172.276173,69408.2,68959.1,69068.8,106.27100961,0.6555834610798933,0.2701072830963832
1741766400000,0.33402045,0.44771886,24.45653253,25.71957459,-56.89282619,128215.39115187,10601984929.29453,82834.3,82025.2,82433.9,517.80322249,0.7460478746687718,1.2230737546890875
1720368000000,0.03550495,0.34421558,2.13462435,3.55049458,-17.623159610000002,133597.24911773,7624845146.857039,57182.9,56750.2,56828.0,119.99600707,0.1031471232443248,0.4719662345250581
1711292400000,0.78705198,0.46815142,187.13474859,192.04068386,156.01297141,144301.68975314,9474634977.912554,65756.3,65432.3,65651.0,330.93482554,1.681187464544133,0.7803494668187085
1729915200000,0.22156284,0.42082228,29.77089271,34.56380341,-19.43278383,136544.59458064,9127544917.52569,66988.0,66781.9,66912.8,131.60730132,0.5264985340164642,0.2888473862621862
1712170800000,0.41620772,0.33226423,110.48319833,114.87333184,-42.81087113,141391.38404732,9317790318.93574,66155.0,65696.0,66004.4,490.24491595,1.2526369972566798,0.8964758630208354
1713268800000,0.14085801,0.41649216,24.90280228,31.8339099,-35.92189256,136852.28398037,8658728892.756296,63427.8,62803.1,63095.9,527.97816996,0.3382000559144837,0.799501954324201
1725397200000,0.13887514,1.03412406,7.09129848,7.4992573,-113.26990598,135106.21193234,7843140744.250262,58246.2,57963.5,58238.0,98.36802548,0.1342924036673089,0.314329332296739
1712055600000,0.23304942,0.65609958,58.51289683,71.31312296,-29.77264387,141023.53592425,9212689784.00208,66044.7,65060.0,65987.2,1503.73051866,0.3552038012220626,1.9431276826692816
1737601200000,0.45668973,0.28763016,43.80249634,49.32249126,-81.0225982,125523.01988776,12836663923.64366,102988.2,102171.8,102646.1,213.74168053,1.587761666712327,0.6993563742227972
1731398400000,0.67221974,0.90255955,150.10031514,245.36020463,153.59144199,136393.05133918,12164658315.61707,89327.0,88750.0,89011.8,866.46530024,0.7447918480372313,0.8244189232024677
1735786800000,0.08407507,0.23778546,6.9578961,8.32343177,-63.70229932,126330.42773906,11984537873.944555,95300.0,94914.7,95240.8,320.77899818,0.3535738325891222,1.4657704612119682
1736643600000,0.22405953,0.24399465,24.16695322,25.99090555,-30.20534583,123468.58722957,11666361284.47485,94593.7,94300.1,94453.3,43.80253,0.9182931335046342,0.7388006147970118
1708538400000,0.18253709,0.50091965,22.32785973,30.84876884,-38.75853217,134114.49609077,6823707731.733611,51114.0,50812.0,50934.3,497.15779781,0.3644032043797754,0.686352381155133
1710507600000,0.86545447,0.51350983,188.88640099,226.74906991,88.99745960000001,146316.77753998,9912537489.455908,68668.0,67414.0,67912.7,1157.10811194,1.685367512112646,0.8930466572939902
1724364000000,0.26025896,0.37924062,20.92572026,21.60149349,3.191205789999998,135503.28520334,8195393719.177618,60595.9,60420.0,60552.0,126.64391958,0.6862615975535598,0.5507134015567954
1732950000000,1.13061005,0.34615512,133.88091794,135.67320637,88.82832859000001,132847.83517499,12864896353.662952,96917.2,96540.0,96640.0,142.72356638,3.2661853559024183,0.5855475081479964
1737633600000,0.14752023,0.76325351,13.6869261,15.19458384,-203.31013124,124307.40864487,12624807291.472162,102128.0,101411.9,101943.6,237.86873686,0.1932779014957933,0.947855904843976
1726696800000,0.1136355,0.41955897,6.60931029,7.04540082,6.31809088,135861.41052154,8228971736.419684,60703.2,60199.9,60201.4,245.01759308,0.2708444754631859,0.2896307674265727
1729584000000,0.36136123,0.57814896,33.9199,41.91790247,-2.921205239999999,136919.75046895,9168062386.949003,67400.8,66892.1,67400.7,375.9290485,0.6250302776117116,1.5124464314348374
1711512000000,0.31766108,0.23232808,45.31853981,49.87278989,15.7681526,143820.50147513,10112563108.723265,70511.1,70046.1,70396.0,510.24155132,1.3672893638626726,1.317371587747433
1737104400000,0.61083167,0.65079196,102.46987108,138.65878972,0.0775189199999886,123557.73548049,12579224087.17014,102299.9,101740.0,102129.8,308.28966593,0.938596001407268,0.8835846682967341
1715806800000,0.08496195,0.49250205,5.90617759,7.13680385,4.69104195,143152.08624238,9435341583.176374,66200.0,65789.4,65932.8,178.23303067,0.1725105052648912,0.2694936065397488
1739602800000,0.10686284,0.17043377,9.48969304,10.68628443,-47.19624302,124224.80093854,12100417252.589766,97527.5,97349.4,97488.3,67.0681951,0.627001403528165,0.4084520071527169
1730217600000,1.00940382,0.96525877,276.68664693,346.22551011,-408.60947243999993,136960.12030798,9954091959.28096,72920.0,72350.4,72398.1,1161.5676845,1.0457328186380337,1.741391951769537
1709964000000,0.3151166,0.3756307,86.76880369,91.69893033,50.16146911,140818.68336911,9655565704.605349,68512.4,68154.1,68245.0,225.88619175,0.8388977820562005,0.9710728920192456
1739844000000,0.2232938,0.54685818,24.32040341,28.35831246,20.68468403,124665.96901544,11983792738.88182,96323.3,96010.0,96261.5,80.81813066,0.4083204747518364,0.7857448649042711
1719144000000,0.12512474,0.19070957,4.27594766,4.37936585,-2.4782604800000003,130444.33726603,8392229433.910842,64398.0,64317.6,64341.8,53.39851817,0.6560975618708497,1.157293484000662
1721642400000,0.11323239,0.36825671,9.4155927,11.77616878,-103.57819078,135843.76988176,9143960017.05226,67527.2,67296.1,67422.7,137.72512355,0.307481383078171,0.5797122854714986
1716087600000,0.05783256,0.17309154,5.59631515,7.51823327,-12.80673569,143228.7184702,9619008841.581278,67287.9,67081.3,67202.5,162.85621888,0.3341135325647194,2.5742497593212725
1725580800000,0.10223456,0.27885275,7.76892639,8.48546877,-14.00027429,135822.23352106,7627229081.700521,56332.7,55980.1,56176.0,241.35745275,0.3666242967863979,1.0456548589735386
1723024800000,2.28257436,1.16099619,144.54159079,146.08475882,-46.02828052000001,136169.11368149,7832775388.986829,57736.1,57264.5,57354.2,576.08509773,1.9660464122225825,1.0497313188213289
1709924400000,1.78507469,0.64292828,316.13920371,319.52836973,20.261824960000013,141166.82166738,9707073065.132336,68874.9,68111.9,68572.0,730.24269171,2.776471294012305,0.3354107226065855
1720522800000,1.73020848,0.79146781,238.46932979,250.88022922,240.28539785,134253.47641156,7717658649.145857,57545.9,57220.2,57430.0,113.4141846,2.1860728535847165,0.3332390617474258
1715490000000,0.18093193,0.23737494,27.50828995,31.12029196,2.5938416999999987,144094.1955484,8786354772.505358,61092.7,60980.0,61092.7,63.85620069,0.762216802595916,1.0277661733734649
1744106400000,0.41129719,0.6323532,30.59522833,32.08118121,25.50110195,129313.61762889,10211898833.498192,79184.3,78818.4,78906.2,188.67030704,0.6504221684619158,0.6626886713098017
1733086800000,1.2136798,0.36227125,30.30639044,30.34199503,14.19205213,132339.28928264,12923969943.632654,97780.0,97048.0,97100.6,225.83271526,3.350187048552573,1.6633584713636012
1734213600000,1.40475648,0.78382471,73.39168475,75.85684979,-68.48684311999999,125688.5540964,12708593289.193958,101273.0,100899.1,101079.4,64.57538434,1.792179641568532,0.5930653963893808
1716652800000,0.09162998,0.14334881,12.58470558,15.48546639,-92.18724691,147181.90440902,10140833609.50652,69052.8,68840.1,68938.6,80.13879856,0.6392054513361406,0.4115205942341001
1715119200000,0.10563774,0.11029956,7.72694161,8.34538169,6.28470643,144005.67109153,9059553653.2858,63113.9,62741.3,63072.1,218.63681572,0.9577262345721544,0.7316961412873293
1730466000000,3.67192446,0.71150672,490.45526659,495.70980271,422.2162959900001,138232.14004597,9794523821.081491,71220.1,70141.6,70352.3,1031.7415381,5.160765451708661,3.2341316507331777
1718161200000,0.32465052,0.24616771,71.10876894,74.66961893,-3.246790500000003,138896.66281132,9363146081.334677,67488.9,67316.2,67408.0,118.74604979,1.318813101795106,0.6275899404441877
1710558000000,0.37655921,0.26647138,95.72032905,117.48647306,-19.79049536000001,146052.74702066,10124342883.723614,69461.5,68982.3,69071.9,260.58893902,1.4131266062171248,0.4348243757651973
1729404000000,0.28351396,0.42289939,18.22049161,18.71192143,-8.130200679999998,137874.67615004,9406402132.08752,68415.1,68172.6,68214.3,107.19108122,0.6704036380765693,1.398565149988197
1743206400000,0.04839349,1.40165541,1.50168707,1.54859162,-124.30895174,125738.42955524,10617808854.89746,84626.7,84350.0,84427.4,155.78141413,0.0345259292182739,0.5738768172103462
1708513200000,0.77323794,0.37209849,139.92428569,150.00816095,65.99988758999999,134333.70632545,6845437859.078967,51365.0,50810.0,51266.1,447.93261854,2.078040848698825,0.9513595258154998
1739581200000,0.04914475,0.63921929,2.66609483,3.09611934,-3.22185244,124255.30311477,12131818097.172472,97844.9,97436.1,97463.9,132.39382686,0.0768823373863805,0.5400111668703975
1719255600000,0.26668862,0.8060895,24.63034423,27.20223889,-31.19702547,130422.85895269,7782654835.880056,60482.0,59050.0,60408.0,872.02245405,0.3308420332456467,1.182327962611102
1723658400000,0.4721034,0.58154056,58.10959797,62.31764892,36.60156529,135880.70872718,8016902256.876633,59478.0,58818.0,59170.0,217.00280114,0.8118136904953104,0.3099833259937753
1730300400000,0.89098995,0.84317812,143.8693855,156.81423188,2.137128009999998,137223.12050003,9885700875.639154,72442.9,71700.0,72416.0,530.03222239,1.056703052608798,1.3121838444744591
1744063200000,0.25068356,0.40472133,9.57462051,9.77665898,-4.49812618,129285.34149993,10338087500.752209,80210.0,79174.1,79233.3,367.1476936,0.6193964143268301,0.4972208790076275
1717887600000,0.0435257,0.0656695,8.42571784,10.70732132,-2.370556239999999,145111.24600822,10056371540.162691,69375.1,69288.4,69335.6,88.1595286,0.6627892280399874,0.5564128744733495
1743145200000,0.76568952,0.5746993,35.72468661,35.98740752,5.243553939999998,125696.52205479,10739362741.320477,85878.1,85156.1,85713.9,1137.87210132,1.3323283805489574,2.227781049490983
1733673600000,0.12924297,0.33019081,7.39732829,7.88382129,-81.26661002,127321.87376719,12721051436.618517,100115.7,99714.2,99907.2,170.19480507,0.3914178549734471,0.6899026506598412
1733749200000,0.71192251,0.49220978,89.19547309,91.83800405,40.93092902,127185.93659437,12597785668.031763,99230.3,98235.7,98595.0,471.21709012,1.4463773223333305,1.2522838453407228
1723046400000,1.22483926,0.95845023,125.68860724,134.73231841,-107.008859,135718.06688468,7622105707.25649,56293.6,55825.8,56092.7,362.43802562,1.2779359258582204,0.510451394000747
1736164800000,0.38707614,0.94943238,40.98886937,42.96545115,11.64437689,125992.35962206,12504248755.738249,99723.9,99143.3,99259.5,169.70915444,0.4076917329365437,0.8456174653467965
1715385600000,0.05121951,0.16448908,3.01810049,4.30243911,0.7793021699999998,143892.94279066,8743714707.636469,60937.9,60653.9,60802.0,151.59393398,0.3113835800918815,0.5581537881237796
1736132400000,0.20385627,0.23616557,16.2836984,17.73549548,-24.30297174,125789.21446733,12472053036.76888,99230.7,98754.4,98829.0,132.50960884,0.8631885113968502,0.7361897626439816
1722103200000,0.2378905,0.3580799,14.76441799,16.17655412,-90.80851576,134157.30548043,9251606386.902151,68998.0,68507.3,68543.9,220.73252303,0.6643484754422814,0.6192023745602696
1737403200000,0.2664962,0.75485077,10.17832008,10.92634421,-77.39823702000001,127072.48575484,13221922283.43422,104350.4,103347.8,103681.7,383.16863343,0.353044412944809,0.2429737201569072
1737457200000,1.00092911,1.23150477,119.98590362,133.12357151,18.870576380000003,126252.6026994,13104145721.052555,103969.5,103071.9,103164.0,581.96933509,0.8127685102116899,1.0144204407482027
1710352800000,0.08725105,0.28283227,15.0658948,35.8601799,-78.32675406000001,142012.18054972,10398484144.911036,73283.0,72724.1,72830.6,520.46345799,0.3084893442698591,0.7850170712841317
1714489200000,0.26788605,0.32780334,93.80198384,102.86824164,14.67497191999999,140651.84509861,8536101566.597212,61395.9,60600.0,61244.7,701.13511552,0.8172132498306764,0.795820817539935
1712426400000,0.05081332,0.17913668,6.96046484,8.73989147,5.65540166,138894.39578897,9481630944.95654,68378.0,68180.0,68300.2,52.99924104,0.2836551193473087,0.2960084960450497
1712307600000,0.25713647,0.24476984,71.20571751,75.85525829,57.59425419,139900.38921422,9335551109.61433,67156.0,66369.3,67155.9,601.82160659,1.05051921217413,1.137843028432175
1710781200000,0.43941958,0.5215932,93.13021299,112.49141187,-294.39155377000003,148270.65139086,9961476293.69251,67480.4,66560.0,67123.6,882.54003975,0.8424548815918581,1.127841848163431
1713776400000,0.32146788,0.5253689,59.26619358,66.86531803,39.62903646,137759.65082789,9080997317.774267,66059.8,65811.6,65970.3,220.87451821,0.6118886521667876,0.4854706489085687
1740636000000,0.83517409,0.74529115,95.96484876,101.05606492,-94.93624909,129294.33268308,11146544276.82864,86732.8,85709.5,85882.1,514.8989326,1.120599606476467,0.8932053728226848
1711846800000,0.38960658,0.25617418,64.36917762,70.12918424,61.342275310000005,141060.50575252,9878245109.520296,70097.4,69834.2,69868.8,314.05213654,1.5208599833910532,1.7413949616046989
1725310800000,0.14745258,0.86717975,9.36344459,10.6165859,1.6181328700000002,135011.89439268,7973771820.041374,59289.4,58880.0,58997.9,228.51484343,0.1700367310967177,1.2466028885053937
1719946800000,0.2736934,0.54000057,21.25234834,22.44285908,12.921334130000002,130813.29677025,8091104121.088348,62373.1,61882.1,62327.0,167.13311147,0.5068381560446203,0.4923477684933227
1738526400000,0.55009206,1.05054958,20.855943,20.90349831,12.94557439,122120.35221526,12008880512.995762,98620.9,97650.1,98262.8,261.68564026,0.5236226322391827,0.535966059806276
1736218800000,0.14354017,0.63817728,16.28448736,19.37792254,-93.61715379,125073.74752688,12703775054.40694,101825.8,101508.0,101676.8,147.33000471,0.224921741304013,0.6496808055862878
1739656800000,0.05822204,0.24874953,2.55684385,2.6199918,2.09953561,124185.83591752,12105963191.34408,97754.0,97441.8,97690.0,67.85918253,0.2340579535649632,1.2826718425518608
1721422800000,0.07419058,0.78142929,7.24334792,8.60610686,-36.53837498,135425.42558345,9065510559.95047,67354.0,66888.8,66937.2,196.19302102,0.0949420325132264,0.2747021075400876
1742533200000,0.99922965,0.58260137,45.25880157,45.96456376,32.05732196,127817.69235564,10798693722.557545,84666.0,84329.5,84661.5,188.46922089,1.7151142896998512,1.3644578570633177
1744138800000,1.28448484,1.2892812,76.09008804,78.35357512,74.77461691,129884.10842857,9986861241.265717,77358.2,76353.0,77254.0,863.05981178,0.996279045813244,1.2014307815876957
1737198000000,0.79338096,0.72345045,89.17549192,95.20571464,56.90362038999999,123285.24394698,12788742614.222803,103896.7,102935.4,103178.9,288.48503673,1.0966609576910793,0.7511496273550753
1729306800000,0.21777911,0.12170715,22.59284622,24.82681889,3.44888422,137386.26876645,9408595077.972485,68700.0,68434.1,68461.6,151.47203123,1.789355191086217,1.3034182711855171
1712844000000,0.13516777,0.19359122,25.79539816,30.41274907,-134.24424002,139500.59167881,9761143303.16717,70340.5,69557.5,70280.9,740.73536301,0.6982086883450171,1.268391270582959
1730599200000,0.06908577,0.59390751,7.15753458,8.9811504,-231.87206844,137991.84835813,9399051929.459372,69030.0,67825.2,69009.1,1444.3364067,0.1163239267273675,13.60208684206975
1725026400000,3.55610928,0.94582829,510.88015081,515.63584558,389.67096009,135463.92086475,7962015079.680415,59836.0,58431.1,59654.3,1144.71590548,3.7597791880604574,3.637100260380104
1719183600000,0.08562779,0.0651256,6.85907713,7.70650153,-17.84712588,130226.91474931,8226311401.94181,63700.0,63155.2,63663.3,374.93203746,1.3147898093866406,2.0031489525039654
1731168000000,1.34883053,0.70974942,107.072,107.90644249,7.676510480000005,135351.40392481,10305358318.88978,76332.0,76050.0,76321.3,271.03795647,1.9004293509259211,2.0169965208393896
1735480800000,0.13952318,0.35397008,6.1834507,6.55758964,-21.55262294,125187.95192174,11811912957.542744,95236.2,94000.1,94930.5,439.63097596,0.3941654781514919,3.9807852098380745
1737943200000,0.92636515,0.26589022,153.41239919,163.96663181,81.26918882999999,122355.99328186,12349923981.739666,101700.0,100835.3,101300.0,795.94825575,3.484000524725864,1.8759385845859
1739149200000,0.12605795,0.99098466,8.04271166,8.57194027,-26.193429370000004,124610.0365637,11901625588.636702,96845.6,95254.0,96730.9,512.37596961,0.1272046156550842,2.056669300615306
1734098400000,0.49923908,0.55973618,94.58093859,102.84325095,-126.26560073,125383.95402502,12661763122.344446,101030.5,100221.6,100291.2,374.54945669,0.8919169528813504,1.428585728274541
1714352400000,0.08909062,0.08555455,14.45405808,17.10539972,-77.49579595,139418.57087993,8816887446.956612,63369.8,63077.8,63260.7,134.25881736,1.041319002683052,0.5865767264085276
1729749600000,1.9276164,0.50389172,173.86717053,175.41309243,116.40431656,136459.23628308,9155146223.083752,67475.5,67103.2,67358.1,299.89212286,3.825449988640439,0.976869685535562
1721131200000,0.32224464,0.58643291,53.59023006,58.9707693,42.84415822,136009.57901414,8703850401.481207,64275.0,63600.1,63750.0,471.8219776,0.5494986468296147,0.741978601777627
1734372000000,0.34797855,0.30926079,27.80024527,30.27413389,-192.01636688,125508.31061055,13469684112.045183,107796.3,106872.0,107075.8,570.58144227,1.1251908940965518,0.8986532202292832
1728237600000,0.60498675,0.53787643,23.42495811,23.5944832,6.050419590000001,137384.10866809,8623492076.268785,62785.9,62588.0,62589.5,146.58612712,1.1247669380736054,0.8429341334325584
1730073600000,0.46780072,0.42590405,30.94033548,31.81044884,25.33937338,137034.1599177,9291077926.84238,68119.9,67836.1,68022.2,188.09659179,1.0983685682994369,1.0405428294817054
1724954400000,0.2552642,0.23751845,21.21313571,23.99483441,-16.917197570000003,135040.11094572,7990609254.047539,60551.1,58914.5,60532.0,757.87182998,1.0747086185994452,1.7105025799221711
1729170000000,0.70231183,0.53556322,44.17370514,45.65026913,20.23259986,138078.73679123,9252298463.833946,67350.1,66670.0,67173.9,660.85253435,1.3113494213635106,2.0965723305570085
1736107200000,0.03910005,0.06540683,1.94443818,2.18960258,0.6869183999999999,125870.34221937,12364348156.293167,98676.4,98024.9,98078.4,137.0547461,0.5977885216494722,1.2994415653894875
1712782800000,0.05264003,0.18023799,9.51662334,14.16016739,-49.91013886,140022.71098613,9802196965.18069,70020.4,69574.9,69810.7,256.09204393,0.2920568407534907,0.3729347839687111
1719943200000,0.22343445,0.51010887,22.48530382,23.6840516,-2.8664440900000017,130800.37543612,8152245980.484069,62374.7,62141.1,62156.0,176.30796532,0.4380124030926905,0.5341783481542051
1709071200000,0.89411975,0.6011045,88.51112881,91.2002146,19.78474356999999,136289.4797445,7759361038.525772,56994.9,56633.3,56708.4,286.78354128,1.4874589402359484,0.3691923488500696
1731679200000,0.4722472,0.64134874,87.90281533,96.33842832,74.41078041,133491.00034319,11968540541.72819,90208.0,88578.9,90155.8,1097.63695652,0.7363333459837373,1.887924442574973
1717063200000,0.35262825,0.45489163,48.55301096,56.77314832,-41.12688082,146762.11932562,9919171865.27857,67993.2,67547.2,67745.9,307.70185768,0.7751900706766781,1.0002855387903298
1744084800000,1.24892575,0.64359442,93.34651234,94.91835672,0.9867122700000124,129309.11599996,10366761409.341757,80413.4,79858.1,79904.8,213.20530895,1.9405448068601852,0.6188608387453108
1734408000000,0.14256814,0.38437888,17.99256432,21.3852209,-131.92201491,125542.68283394,13371290596.72626,106874.6,106409.3,106874.6,149.65508349,0.3709042731372933,0.5642778399718911
1734231600000,0.29415681,0.42326221,17.65929981,18.53187891,11.20613615,125585.47840784,12776869365.68134,101940.2,101724.3,101822.2,66.16255585,0.6949737256871439,0.5697907487460953
1724122800000,0.28479702,0.25210619,44.17106907,58.09859289,11.350116979999996,136770.17641393,8286862874.201427,60627.5,60425.4,60524.1,225.51878104,1.1296663930925572,0.5714186990520648
1743066000000,1.33502306,0.83789993,151.95846139,154.86267508,86.68045294000001,125705.61736212,11001003201.65264,87545.4,87386.3,87437.8,137.98619778,1.5932946392600376,0.6955284329584754
